City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
Amaravati,2020-01-29,29.98,51.68,2.24,9.21,6.72,17.48,0.52,12.76,32.35,0.23,0.36,0.11,59.0,Satisfactory
Brajrajnagar,2019-08-05,,,,,,,,,,,,,,
Mumbai,2018-07-13,14.72,82.21,11.01,17.39,28.4,,1.23,11.33,25.82,0.5,,,72.0,Satisfactory
Amritsar,2019-01-31,33.66,52.12,16.11,16.6,32.73,5.05,0.0,,6.87,5.32,2.02,0.38,83.0,Satisfactory
Ahmedabad,2017-07-25,,,,,,,,,,,,,,
Talcher,2020-02-07,44.25,73.73,7.85,2.25,10.1,2.06,1.01,1.66,6.15,0.0,,,136.0,Moderate
Chennai,2017-08-02,68.25,,6.11,10.96,8.56,,0.1,5.02,30.2,0.0,0.01,,144.0,Moderate
Thiruvananthapuram,2017-08-05,10.74,28.85,1.94,6.67,5.1,,0.91,4.48,14.84,,,,59.0,Satisfactory
Ahmedabad,2017-01-22,,,,,,,,,,0.0,0.0,0.0,,
Gurugram,2020-04-09,31.68,68.97,4.98,12.14,9.19,33.63,0.47,14.14,67.87,1.74,2.66,2.32,101.0,Moderate
Delhi,2016-07-04,57.1,75.83,14.67,37.93,50.05,35.38,1.72,8.88,52.3,2.79,9.43,,160.0,Moderate
Chennai,2016-06-05,,,,,,,,,,,,,,
Shillong,2020-04-12,,,,,0.0,,0.0,,,0.0,0.0,,,
Patna,2018-06-19,71.61,,15.64,117.08,42.21,,0.9,42.54,72.6,5.69,53.97,27.06,151.0,Moderate
Delhi,2018-08-30,41.26,95.47,21.4,28.28,34.45,29.82,0.95,9.97,27.06,1.78,30.81,0.2,97.0,Satisfactory
Mumbai,2019-02-13,78.47,152.16,73.92,34.45,108.37,,2.6,21.96,56.51,2.46,,,190.0,Moderate
Guwahati,2019-11-08,46.78,101.47,30.12,12.73,63.12,4.26,0.87,10.17,18.06,3.19,,,114.0,Moderate
Mumbai,2017-04-22,,,,,,,0.0,,,0.0,0.0,0.0,,
Coimbatore,2019-10-18,23.09,26.71,9.43,15.74,25.17,5.65,1.91,10.41,26.69,0.0,0.0,,101.0,Moderate
Guwahati,2019-10-18,52.61,112.77,37.05,19.98,82.21,2.5,0.79,13.83,17.93,0.0,,,101.0,Moderate
Thiruvananthapuram,2020-04-04,28.89,55.61,5.38,8.15,11.04,5.46,0.48,5.47,44.84,,,,66.0,Satisfactory
Brajrajnagar,2020-02-11,84.2,187.19,19.24,19.31,35.49,84.27,0.04,5.21,40.03,0.0,,,155.0,Moderate
Ahmedabad,2018-02-21,92.92,,66.96,164.78,130.45,,66.96,123.47,46.91,18.99,134.73,29.26,1215.0,Severe
Chennai,2020-01-17,35.33,53.18,8.07,11.1,18.78,39.79,0.7,22.76,26.76,0.05,0.02,,62.0,Satisfactory
Talcher,2019-08-25,30.54,68.07,28.75,6.61,34.23,7.68,2.42,40.91,2.58,0.0,,,108.0,Moderate
Bhopal,2020-01-16,134.02,196.56,7.96,32.54,23.87,32.17,1.33,9.74,18.93,,,,307.0,Very Poor
Patna,2020-06-23,20.71,57.47,25.82,26.84,36.15,4.76,0.86,3.75,25.08,1.35,3.48,0.91,74.0,Satisfactory
Kolkata,2019-09-10,20.96,43.09,3.85,12.27,15.97,16.92,0.39,3.36,27.4,12.24,12.76,1.34,49.0,Good
Amritsar,2020-05-04,19.64,72.31,19.2,16.05,28.92,12.8,0.81,8.64,27.11,1.29,1.09,8.67,61.0,Satisfactory
Visakhapatnam,2020-02-13,84.11,179.96,20.69,63.84,50.78,14.85,1.33,8.97,32.44,6.16,15.04,6.35,150.0,Moderate
Jorapokhar,2020-03-01,97.24,197.27,24.83,10.2,,9.39,,40.11,38.66,,,,220.0,Poor
Chandigarh,2019-10-07,53.09,112.6,8.63,5.0,9.58,5.96,0.51,11.35,17.72,4.88,0.65,1.67,94.0,Satisfactory
Bengaluru,2015-07-10,12.84,,7.5,10.1,9.4,21.54,15.1,3.25,5.4,16.71,3.02,,160.0,Moderate
Chennai,2019-01-23,27.64,,6.02,12.07,18.09,16.84,0.87,16.66,39.45,0.13,0.33,,92.0,Satisfactory
Bengaluru,2017-01-29,6.8,59.96,8.71,39.99,0.0,,6.65,4.24,17.63,1.27,0.87,,214.0,Poor
Talcher,2020-02-04,76.6,127.65,7.58,5.24,12.82,1.34,0.65,11.75,48.44,0.0,,,150.0,Moderate
Thiruvananthapuram,2019-10-18,27.8,23.21,0.77,3.85,2.23,1.9,0.94,1.18,18.36,,,,59.0,Satisfactory
Chennai,2019-10-31,87.99,56.38,16.69,27.43,42.24,71.49,0.99,6.61,30.92,0.1,5.87,,141.0,Moderate
Delhi,2020-06-09,64.77,148.67,11.04,32.01,28.36,33.83,1.01,15.06,49.14,2.23,27.6,1.0,138.0,Moderate
Ernakulam,2020-06-19,14.48,26.94,3.77,2.12,3.66,4.95,2.86,2.76,,0.23,0.76,0.15,,
Kolkata,2018-08-17,16.13,35.59,5.86,29.94,35.8,10.77,1.25,1.35,10.76,2.18,11.96,,72.0,Satisfactory
Visakhapatnam,2017-06-10,,,,,0.0,,0.0,,,0.0,0.0,0.0,,
Hyderabad,2017-01-27,56.14,100.4,9.47,41.9,10.18,15.15,0.0,7.88,51.86,0.0,0.1,0.03,100.0,Satisfactory
Chennai,2016-09-12,41.33,,8.64,21.63,18.25,,0.79,3.7,8.2,2.63,5.11,,120.0,Moderate
Kolkata,2018-06-28,24.4,26.42,1.95,20.88,22.79,6.38,0.31,1.06,23.24,1.08,2.21,,34.0,Good
Talcher,2018-01-23,,,,,,,,,,,,,,
Visakhapatnam,2018-04-30,14.44,60.54,9.24,21.94,19.32,10.65,0.4,12.1,13.62,3.43,7.07,2.33,67.0,Satisfactory
Chennai,2020-01-28,53.66,69.03,8.75,17.4,26.08,42.72,1.11,8.18,33.41,2.33,0.03,,85.0,Satisfactory
Delhi,2018-02-01,157.33,298.58,38.37,63.88,67.65,46.95,1.62,18.67,60.7,2.08,5.48,0.62,293.0,Poor
Lucknow,2015-12-09,385.13,,71.62,18.69,6.24,,2.77,11.19,47.33,18.77,50.32,,532.0,Severe
Patna,2019-03-08,88.98,,7.38,13.9,8.07,,1.46,39.04,71.6,1.57,17.5,5.49,199.0,Moderate
Brajrajnagar,2019-11-08,62.63,141.47,16.43,12.46,21.19,66.83,0.6,12.66,6.55,1.58,,,141.0,Moderate
Ahmedabad,2017-11-11,101.25,,51.7,106.82,90.69,,51.7,113.03,58.29,34.08,134.63,40.55,1141.0,Severe
Mumbai,2017-07-03,,,,,,,0.0,,,0.0,0.0,0.0,,
Bengaluru,2019-06-24,18.54,44.9,6.3,21.39,22.49,13.29,0.71,4.33,32.56,0.87,2.76,,65.0,Satisfactory
Kolkata,2018-12-19,74.22,121.56,53.09,64.36,103.22,35.2,0.61,12.18,24.23,4.97,12.43,,133.0,Moderate
Chennai,2017-02-15,63.51,,6.44,14.78,12.52,,0.22,3.45,43.83,0.07,0.02,,95.0,Satisfactory
Chennai,2018-05-19,35.46,,11.53,23.85,19.43,49.08,0.86,6.8,48.23,1.46,2.36,,81.0,Satisfactory
Hyderabad,2017-05-30,17.31,78.58,14.07,46.38,14.55,15.98,0.06,10.87,36.63,0.02,0.43,0.06,82.0,Satisfactory
Chandigarh,2020-05-13,34.57,80.7,2.32,16.16,10.29,35.92,0.71,13.26,21.28,2.62,1.18,0.51,66.0,Satisfactory
Delhi,2018-01-01,303.41,415.09,62.76,63.92,11.79,73.16,1.8,18.58,68.75,5.72,14.77,0.24,462.0,Severe
Gurugram,2016-05-29,3.46,,1.96,5.87,4.95,,0.54,2.82,44.76,,,,107.0,Moderate
Delhi,2016-03-20,95.52,167.64,55.13,57.84,99.81,52.94,1.56,20.52,97.74,4.21,13.34,,267.0,Poor
Mumbai,2018-05-19,23.97,88.35,25.5,23.79,49.3,,1.32,24.61,34.83,0.5,,,83.0,Satisfactory
Hyderabad,2018-04-20,42.38,120.61,14.73,44.88,35.01,14.67,0.86,9.2,37.27,1.71,9.53,4.15,117.0,Moderate
Patna,2019-11-09,126.4,,45.64,67.53,44.34,,1.62,57.23,43.33,10.17,38.1,41.3,328.0,Very Poor
Gurugram,2017-04-27,269.29,,4.31,13.44,,,0.47,34.88,40.66,0.02,2.39,,360.0,Very Poor
Bengaluru,2020-04-29,13.68,39.31,2.68,12.02,13.47,10.72,0.74,5.73,30.77,0.22,1.36,,62.0,Satisfactory
Chennai,2019-10-27,153.73,196.29,16.89,18.36,34.75,16.17,1.34,13.94,32.75,0.23,3.84,,306.0,Very Poor
Patna,2018-10-20,120.85,,7.74,33.76,13.44,,1.5,32.91,53.14,3.12,30.35,9.21,284.0,Poor
Jorapokhar,2017-12-08,,,,,,,,,,,,,,
Amritsar,2018-11-14,42.61,121.76,28.13,36.97,31.55,9.12,0.0,,15.82,6.02,0.5,4.13,129.0,Moderate
Delhi,2015-06-18,132.21,268.84,34.59,94.25,108.25,59.55,1.82,9.31,87.24,3.87,10.16,,313.0,Very Poor
Patna,2018-03-02,175.83,,4.53,30.15,10.7,,1.82,33.4,94.7,0.33,2.96,0.53,349.0,Very Poor
Patna,2018-02-12,182.73,,10.85,28.34,13.92,,2.13,32.37,45.44,0.36,2.78,1.56,,
Hyderabad,2019-02-21,39.32,89.56,4.07,35.72,22.13,12.13,0.54,4.09,27.44,1.09,6.5,0.66,82.0,Satisfactory
Jorapokhar,2017-07-30,,,,,,,,,,,,,,
Delhi,2018-12-19,205.22,351.7,61.91,63.77,89.2,48.82,1.92,17.41,37.05,6.34,39.02,1.35,370.0,Very Poor
Bhopal,2020-03-16,32.78,138.8,7.14,37.17,25.58,13.22,0.99,9.03,64.88,,,,133.0,Moderate
Talcher,2018-01-12,,,,0.11,,0.02,2.34,,0.06,,,,,
Amritsar,2019-02-22,41.11,64.08,15.11,18.64,33.76,5.01,0.0,,16.15,4.3,5.47,3.33,92.0,Satisfactory
Talcher,2018-04-25,90.72,373.29,116.32,,56.89,24.09,1.89,67.61,4.84,0.0,0.0,,196.0,Moderate
Lucknow,2017-02-08,95.98,,11.51,29.4,,,1.76,7.3,93.98,0.76,2.67,,178.0,Moderate
Talcher,2018-10-29,31.23,28.73,60.53,2.11,44.87,26.18,2.27,10.09,13.2,,,,107.0,Moderate
Mumbai,2016-01-12,,,,,7.47,,0.0,,,0.0,0.0,0.0,,
Chandigarh,2020-05-14,29.6,76.43,2.72,11.53,8.22,42.09,0.64,11.32,25.04,1.78,0.54,0.62,81.0,Satisfactory
Gurugram,2016-08-10,,,,,6.95,,0.0,,,,,,,
Kolkata,2019-03-25,100.22,210.26,62.22,110.56,171.26,35.33,1.04,16.5,39.48,14.46,18.89,,226.0,Poor
Visakhapatnam,2017-06-06,,,,,0.0,,0.0,,,0.0,0.0,0.0,,
Delhi,2018-07-02,34.24,122.23,7.87,25.74,22.61,36.17,0.65,8.82,33.79,0.98,15.01,0.37,111.0,Moderate
Lucknow,2016-10-25,130.7,,13.52,67.37,6.24,,1.89,21.12,32.71,1.36,4.11,,292.0,Poor
Chennai,2018-06-19,52.41,,8.25,20.36,15.28,38.81,0.81,6.21,25.66,0.0,2.95,,90.0,Satisfactory
Jaipur,2018-06-03,69.06,219.89,8.63,19.95,23.85,12.8,0.61,10.85,52.37,0.36,1.36,,265.0,Poor
Coimbatore,2019-08-28,32.63,26.27,9.35,8.72,18.05,,1.51,9.98,19.63,0.02,0.0,,,
Jaipur,2017-12-26,154.11,179.15,53.78,52.75,18.38,49.34,0.0,9.15,45.58,5.93,5.8,,242.0,Poor
Chennai,2015-06-29,76.18,,3.79,17.75,15.68,55.49,2.04,10.84,32.23,0.93,0.13,,157.0,Moderate
Chennai,2017-05-20,63.82,,8.96,16.73,12.31,,0.19,7.89,74.87,0.02,0.04,,165.0,Moderate
Brajrajnagar,2018-09-20,,,,,,,,,,,,,,
Jaipur,2019-12-19,47.92,114.33,17.9,47.58,57.15,47.1,0.98,11.32,36.13,4.86,18.13,,118.0,Moderate
Delhi,2018-06-24,54.15,163.89,10.39,34.98,37.1,34.64,0.77,13.73,59.17,2.66,10.24,7.98,194.0,Moderate
Gurugram,2019-04-17,25.61,16.77,23.53,14.87,13.08,,0.39,2.93,21.26,0.0,0.0,,76.0,Satisfactory
Talcher,2019-01-18,102.06,481.81,20.1,1.65,20.62,6.79,2.09,28.25,11.4,0.0,,,,
Mumbai,2020-06-29,7.88,27.51,26.58,7.94,34.42,23.94,0.38,11.11,5.84,0.47,,,54.0,Satisfactory
Delhi,2016-01-28,283.03,463.03,96.44,90.45,154.28,68.84,2.09,23.63,151.6,13.06,33.02,,451.0,Severe
Delhi,2020-01-20,142.18,225.67,30.68,38.21,49.07,39.27,1.39,9.65,24.64,3.9,19.39,0.22,282.0,Poor
Mumbai,2016-02-07,,,,,20.36,,0.0,,,0.0,0.0,0.0,,
Ahmedabad,2020-05-01,28.71,89.91,2.83,13.32,8.6,,0.54,26.36,49.97,1.59,15.82,0.92,128.0,Moderate
Patna,2017-11-20,181.46,,17.17,112.13,39.46,,1.19,24.59,82.15,0.45,4.1,1.69,360.0,Very Poor
Ahmedabad,2016-06-16,,,,,,,,,,,,,,
Lucknow,2019-02-02,165.91,,17.09,46.98,37.83,37.32,0.97,9.25,22.52,0.05,0.24,,316.0,Very Poor
Hyderabad,2016-09-19,7.12,24.83,8.27,30.4,5.68,9.57,0.09,2.41,27.43,0.03,0.17,0.49,,
Mumbai,2015-05-10,,,,,27.91,,0.0,,,0.0,0.0,0.0,,
Mumbai,2017-01-22,,,,,,,0.0,,,0.0,0.0,0.0,,
Patna,2019-01-04,376.2,,48.86,44.39,41.14,,2.18,31.78,57.04,4.75,27.82,17.84,501.0,Severe
Delhi,2017-06-11,43.02,,19.89,77.07,10.77,38.68,0.0,,,0.6,0.0,,80.0,Satisfactory
Lucknow,2017-06-14,,,,,,,,,,,,,,
Mumbai,2018-04-17,,,,,56.06,,1.44,,,1.87,1.21,0.71,,
Chennai,2018-03-15,30.99,,10.02,17.35,14.92,22.56,0.95,7.31,13.35,0.89,0.83,,69.0,Satisfactory
Patna,2015-06-15,,,14.37,22.41,35.88,,1.38,5.3,14.47,0.01,0.15,0.0,,
Hyderabad,2017-09-10,18.58,41.91,7.95,15.66,6.21,5.51,0.09,3.32,31.82,0.07,1.52,0.26,60.0,Satisfactory
Ahmedabad,2020-05-13,23.19,67.28,4.12,17.46,11.59,,0.48,,52.31,2.85,18.48,0.88,117.0,Moderate
Patna,2015-08-31,,,11.32,12.18,23.36,,1.19,11.29,11.74,0.18,1.56,0.41,,
Visakhapatnam,2017-11-17,7.8,18.72,8.16,14.27,14.19,1.13,0.76,5.12,22.19,2.55,5.67,1.68,63.0,Satisfactory
Gurugram,2018-01-05,240.06,380.12,24.25,19.77,31.42,,2.46,8.1,19.16,1.63,4.53,,371.0,Very Poor
Hyderabad,2016-05-18,29.65,72.39,9.35,28.29,25.18,29.08,0.84,7.27,23.33,0.3,1.97,0.29,84.0,Satisfactory
Jaipur,2017-12-16,43.25,84.63,7.24,14.84,7.71,13.65,0.0,13.97,54.35,2.25,0.83,,89.0,Satisfactory
Delhi,2019-12-13,94.62,124.26,13.29,41.21,32.94,50.03,1.14,7.9,29.14,2.73,16.19,0.22,322.0,Very Poor
Gurugram,2016-07-12,,,3.99,7.05,4.97,,0.44,2.27,47.14,,,,,
Jaipur,2017-08-09,50.6,116.45,6.38,28.04,,17.46,0.74,12.26,17.53,0.0,0.35,,116.0,Moderate
Visakhapatnam,2019-04-28,25.92,104.1,16.81,19.16,23.85,38.69,0.83,3.27,8.65,2.88,3.22,0.61,102.0,Moderate
Chennai,2016-10-15,62.96,,6.62,28.47,15.09,,0.01,3.07,55.5,0.6,0.41,,124.0,Moderate
Bengaluru,2015-01-03,,,11.91,19.88,20.72,4.32,17.4,13.61,12.03,0.53,19.25,,,
Patna,2015-07-03,,,13.19,14.73,27.87,,1.23,5.62,12.28,0.23,1.68,0.56,,
Jorapokhar,2018-07-22,,49.91,7.1,7.43,,6.6,0.46,27.94,5.78,,,,55.0,Satisfactory
Shillong,2020-01-24,35.99,49.54,0.92,2.91,1.24,2.96,0.53,8.38,43.53,89.49,89.66,,78.0,Satisfactory
Amritsar,2019-01-07,24.39,55.75,25.4,27.86,46.04,8.11,0.0,1.83,5.24,6.69,1.05,5.53,69.0,Satisfactory
Bengaluru,2016-09-11,24.72,57.37,4.12,21.18,0.0,43.84,0.36,3.77,22.02,0.47,0.26,,64.0,Satisfactory
Amritsar,2017-09-28,78.12,255.33,10.73,8.96,,12.24,0.86,4.96,30.83,1.41,9.74,17.26,199.0,Moderate
Ahmedabad,2018-01-18,51.61,,32.42,127.3,86.29,,32.42,100.99,31.7,14.07,54.29,9.53,656.0,Severe
Ahmedabad,2015-02-05,58.36,,2.6,21.39,23.31,,2.6,32.66,53.54,0.0,0.0,0.0,149.0,Moderate
Ahmedabad,2019-09-27,28.2,40.35,18.36,80.73,60.32,,18.36,82.95,40.22,1.15,23.37,2.04,466.0,Severe
Mumbai,2019-06-28,7.2,31.49,21.04,11.4,32.43,8.71,0.44,9.39,16.47,1.49,,,59.0,Satisfactory
Patna,2017-11-29,300.46,,62.56,31.01,45.99,,1.87,17.53,37.1,1.2,6.19,5.41,431.0,Severe
Ahmedabad,2019-01-11,76.38,,42.44,82.76,43.33,,42.44,70.61,59.68,4.12,32.37,7.02,711.0,Severe
Shillong,2020-03-28,33.4,60.85,0.85,2.45,0.99,2.53,0.19,6.37,11.65,0.03,0.02,,72.0,Satisfactory
Gurugram,2017-06-16,100.65,,5.89,18.39,,,0.49,3.28,19.89,0.03,3.48,,295.0,Poor
Chennai,2015-03-24,149.04,,31.23,112.29,12.77,9.68,0.93,14.04,38.67,,8.39,,333.0,Very Poor
Bengaluru,2018-01-25,39.93,129.02,5.5,33.76,20.55,64.75,1.06,4.19,56.22,0.0,0.35,,101.0,Moderate
Lucknow,2018-10-10,124.48,,8.72,34.22,24.85,37.51,0.86,6.66,33.67,0.38,0.29,,233.0,Poor
Mumbai,2016-02-09,,,,,15.28,,0.0,,,0.0,0.0,0.0,,
Mumbai,2018-02-19,,,,,83.43,,1.08,,,0.0,0.0,0.0,,
Ahmedabad,2018-11-23,68.52,,39.47,72.83,39.22,,39.47,60.58,50.1,3.97,32.2,6.81,530.0,Severe
Mumbai,2015-07-11,,,,,19.28,,0.0,,,0.0,0.0,0.0,,
Brajrajnagar,2019-11-30,78.96,159.2,,,0.0,,0.0,,,0.0,,,201.0,Poor
Jaipur,2019-02-18,43.89,125.28,14.52,37.21,44.16,27.96,1.23,13.54,33.95,1.16,8.32,,112.0,Moderate
Aizawl,2020-04-26,1.97,4.06,11.54,0.13,15.25,12.44,0.18,6.98,1.78,6.7,6.95,,18.0,Good
Visakhapatnam,2016-09-21,13.75,29.45,7.76,14.05,14.1,12.09,0.4,10.11,26.54,2.87,6.38,3.3,49.0,Good
Visakhapatnam,2017-04-17,,,,,0.0,,0.0,,,0.0,0.0,0.0,,
Amritsar,2018-09-20,,88.29,14.89,11.32,26.21,9.68,0.0,2.78,27.92,4.37,6.23,10.58,84.0,Satisfactory
Chandigarh,2019-09-30,,87.46,23.3,5.59,19.89,6.79,0.81,18.05,9.66,8.22,2.29,3.12,,
Patna,2017-04-03,114.5,,1.86,3.19,5.05,,1.33,4.01,15.59,0.11,0.51,0.18,272.0,Poor
Gurugram,2016-10-02,46.7,,,,,,0.52,2.64,27.68,,,,91.0,Satisfactory
Delhi,2016-04-06,91.82,202.91,24.61,52.54,64.76,32.31,1.4,31.06,37.04,4.94,17.96,,208.0,Poor
Gurugram,2020-04-03,27.11,48.38,5.33,12.75,9.72,37.53,0.47,15.3,66.52,1.62,2.69,2.45,95.0,Satisfactory
Amritsar,2020-02-08,92.15,166.94,17.97,11.59,26.63,12.4,0.9,9.69,43.9,2.15,2.14,1.95,152.0,Moderate
Guwahati,2020-01-14,186.62,270.35,79.92,14.47,146.7,17.74,1.84,13.22,18.17,1.04,,,326.0,Very Poor
Talcher,2018-11-08,58.04,205.76,40.98,19.43,52.87,24.17,2.41,17.89,12.88,,,,167.0,Moderate
Ahmedabad,2019-06-24,57.49,115.42,21.05,277.31,162.63,,21.05,37.43,101.47,6.3,80.04,1.48,440.0,Severe
Jaipur,2018-02-23,146.31,200.22,33.72,48.56,73.15,38.87,1.34,9.91,39.47,2.3,8.57,,311.0,Very Poor
Lucknow,2016-06-04,60.66,,5.86,6.38,2.21,,1.05,5.96,15.95,2.84,0.86,,,
Lucknow,2020-06-25,54.97,,8.68,28.99,22.33,11.93,1.16,4.93,42.23,8.81,15.01,,116.0,Moderate
Chennai,2020-02-11,29.12,67.85,8.51,19.96,27.78,39.59,0.84,10.31,28.62,0.22,0.0,,69.0,Satisfactory
Ernakulam,2020-03-07,18.17,44.89,0.09,7.0,7.0,0.02,1.25,3.62,,0.62,1.61,0.22,86.0,Satisfactory
Mumbai,2015-05-22,,,,,23.37,,0.0,,,0.0,0.0,0.0,,
Amritsar,2018-10-07,,194.56,11.01,15.38,26.39,9.96,0.0,6.75,23.54,17.31,1.64,14.68,133.0,Moderate
Lucknow,2020-01-15,179.18,,50.39,97.65,82.0,40.33,2.24,9.84,17.6,5.12,29.09,,354.0,Very Poor
Thiruvananthapuram,2018-02-26,25.23,59.71,1.6,15.64,9.58,8.06,1.04,8.59,55.48,,,,,
Bhopal,2019-12-18,82.89,138.04,7.56,56.51,36.29,23.1,1.05,7.82,46.45,,,,217.0,Poor
Ahmedabad,2016-01-18,,,,,,,,,,,,,,
Amritsar,2017-06-03,58.68,109.6,14.0,14.49,,27.95,0.0,15.24,22.7,5.33,,,107.0,Moderate
Visakhapatnam,2020-03-06,15.11,40.46,2.04,15.5,9.84,13.59,0.67,7.89,12.65,1.56,4.36,0.85,51.0,Satisfactory
Amritsar,2020-06-20,55.58,88.74,58.55,53.34,77.94,23.22,0.71,5.53,16.48,1.3,1.1,8.72,120.0,Moderate
Hyderabad,2016-05-28,25.43,63.82,5.24,20.32,17.85,19.2,0.53,6.0,29.17,0.12,0.78,0.09,80.0,Satisfactory
Patna,2017-09-01,,,,,,,,,,,,,,
Hyderabad,2018-03-14,47.34,101.24,5.1,45.05,27.97,19.71,0.85,7.43,49.57,1.72,8.45,2.25,103.0,Moderate
Kolkata,2019-09-24,7.86,19.38,6.52,12.54,19.05,10.95,0.32,3.52,15.08,22.55,19.38,1.76,31.0,Good
Visakhapatnam,2019-02-14,94.42,178.56,30.85,60.03,57.02,11.61,1.06,8.19,50.52,3.18,3.84,1.07,182.0,Moderate
Bhopal,2020-01-14,85.64,158.56,11.88,48.0,35.28,28.68,1.43,11.31,33.43,,,,147.0,Moderate
Lucknow,2017-02-18,226.67,,21.93,32.84,,,2.53,4.82,94.06,,,,388.0,Very Poor
Hyderabad,2019-12-01,61.97,115.41,7.3,32.04,22.23,14.62,0.7,5.92,23.4,5.02,24.32,6.33,127.0,Moderate
Hyderabad,2016-04-17,63.68,95.59,4.81,20.25,17.83,21.25,0.97,5.27,40.9,0.64,3.28,0.72,151.0,Moderate
Visakhapatnam,2019-10-15,45.56,72.39,2.26,21.17,13.09,3.13,0.62,22.43,66.99,2.78,7.42,1.13,75.0,Satisfactory
Amritsar,2020-01-10,55.79,76.73,9.78,9.74,19.48,12.02,0.47,6.87,39.56,2.14,2.09,2.0,103.0,Moderate
Talcher,2018-12-11,92.54,282.66,21.94,0.96,21.65,6.89,1.87,14.11,5.94,,,,212.0,Poor
Aizawl,2020-03-11,32.69,47.91,6.99,2.85,11.93,26.64,0.6,4.53,4.48,0.03,0.3,,,
Gurugram,2016-07-23,44.71,,2.79,7.3,4.93,,0.4,1.76,35.02,,,,131.0,Moderate
Jorapokhar,2019-02-19,99.32,197.98,9.64,10.08,,6.43,0.0,,102.64,,,,171.0,Moderate
Lucknow,2015-03-18,,,7.23,21.83,4.3,,2.24,9.74,46.65,2.36,3.55,,,
Gurugram,2020-03-21,58.09,129.3,13.97,16.63,21.9,74.89,0.88,16.66,57.23,4.52,7.96,17.23,154.0,Moderate
Delhi,2017-03-22,120.88,405.64,86.41,69.31,31.85,49.03,0.58,28.88,20.88,4.89,10.6,,390.0,Very Poor
Chennai,2017-09-17,25.13,,6.33,10.09,8.63,,0.23,10.15,17.7,0.0,0.0,,77.0,Satisfactory
Thiruvananthapuram,2017-08-08,13.97,32.81,1.79,6.53,4.9,,0.99,4.37,18.68,,,,63.0,Satisfactory
Jaipur,2018-11-21,87.81,160.78,25.94,47.29,61.09,16.6,1.74,13.14,52.16,2.18,8.2,,161.0,Moderate
Bengaluru,2015-02-20,,,10.0,22.83,18.26,31.1,6.95,12.52,33.43,69.54,30.4,,,
Mumbai,2018-05-24,22.76,88.41,,,28.02,,1.19,20.43,50.68,0.49,,,92.0,Satisfactory
Bengaluru,2015-03-23,65.65,,3.1,26.35,17.45,27.76,9.95,6.3,72.84,9.88,100.77,,154.0,Moderate
Gurugram,2017-10-09,80.75,,6.24,24.67,16.0,,0.84,7.62,22.99,0.04,4.41,,154.0,Moderate
Chennai,2015-11-08,38.73,,7.29,16.0,15.58,129.91,1.71,6.04,50.61,,,,154.0,Moderate
Ahmedabad,2016-12-19,,,,,,,,,,0.0,0.0,0.0,,
Ahmedabad,2019-11-07,56.86,79.47,15.77,156.28,94.22,,15.77,163.2,46.86,2.14,27.52,1.91,358.0,Very Poor
Talcher,2020-04-07,47.48,81.53,16.7,4.46,6.25,13.68,2.2,,69.92,0.0,,,154.0,Moderate
Guwahati,2020-06-24,21.36,34.42,1.05,5.43,3.42,3.13,0.4,15.97,22.36,0.0,,,36.0,Good
Amaravati,2018-09-02,30.6,76.16,7.16,24.63,18.91,22.37,1.71,11.64,24.36,0.11,0.18,0.12,99.0,Satisfactory
Patna,2015-08-24,,,29.38,19.76,49.12,,1.5,8.9,10.03,0.3,2.31,0.86,,
Visakhapatnam,2019-07-25,29.61,81.88,9.2,35.82,26.53,5.46,1.05,5.87,16.25,4.26,10.06,3.47,100.0,Satisfactory
Brajrajnagar,2020-04-08,51.22,93.4,288.55,,94.65,66.94,0.31,4.89,77.56,0.04,,,,
Amritsar,2019-07-13,50.87,122.29,25.26,15.78,23.76,49.94,0.3,5.78,28.65,2.94,0.87,10.68,142.0,Moderate
Kolkata,2019-10-07,33.22,65.76,9.47,24.83,34.22,8.97,0.67,4.4,26.62,25.1,21.82,2.52,77.0,Satisfactory
Bengaluru,2017-07-09,35.29,109.11,17.04,31.08,0.0,32.09,0.6,5.16,9.34,0.78,0.5,,112.0,Moderate
Ahmedabad,2020-06-27,62.12,118.67,9.18,56.35,19.86,,0.49,12.44,68.05,1.32,37.76,1.62,92.0,Satisfactory
Amritsar,2018-01-30,61.12,131.87,72.13,47.57,120.39,17.18,0.92,3.52,13.38,12.7,8.52,7.04,142.0,Moderate
Hyderabad,2017-06-10,7.84,21.21,8.48,15.62,8.61,25.87,0.1,3.68,36.93,0.39,4.21,0.68,68.0,Satisfactory
Jaipur,2019-07-22,32.6,65.44,5.59,16.2,18.68,28.79,0.71,9.35,47.36,0.3,1.69,,80.0,Satisfactory
Lucknow,2018-04-01,70.5,,36.46,81.53,52.33,30.2,0.56,10.62,32.79,0.0,0.0,,106.0,Moderate
Gurugram,2017-11-06,168.65,,17.81,22.3,27.26,,1.88,7.68,24.93,1.01,5.63,,332.0,Very Poor
Amaravati,2018-09-06,25.11,81.43,6.01,21.87,16.61,16.71,1.57,11.73,31.81,0.09,0.08,,96.0,Satisfactory
Talcher,2019-06-22,23.99,49.42,49.51,6.6,38.96,15.17,1.56,26.7,4.69,0.0,,,86.0,Satisfactory
